id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
245609_243393,0.994059086,0.00198038,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245609,C,TRUE,N/A,172,121,0.703488372,28027,50399,"""8""",224464,"""Female""","""2001""",12440,23357,33,144,37,37,1,0.842105263,-0.16387445,1,,,,,,1,0.77815125,6
245615_243393,0.977000892,0.007650067,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245615,C,TRUE,N/A,218,131,0.600917431,28027,50399,"""8""",224464,"""Male""","""2001""",12440,23357,33,144,38,34,0.894736842,0.842105263,0.085617192,1,,,,,,1,1,10
245683_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245683,E,TRUE,N/A,1195,803,0.671966527,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,30,30,1,0.955815135,-0.038679413,49,20,20,1,0.951519537,-0.15134341,1,1,10
245690_243393,0.436535746,0.187531516,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245690,E,TRUE,N/A,94,72,0.765957447,26740,43960,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,20,6,5,0.833333333,0.978947368,-0.11385805,,,,,,,1,1.146128036,14
245696_243393,0.994191587,0.001931025,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245696,C,TRUE,N/A,270,234,0.866666667,28027,47892,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,38,38,1,0.971428571,-0.33954895,1,1,1,1,1,0.6868028,1,1.079181246,12
245698_243393,0.992075145,0.002628168,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245698,E,TRUE,N/A,175,114,0.651428571,28027,47892,"""8""",224464,"""Male""","""2000""",12440,23357,33,144,36,36,1,0.971428571,-0.023392586,1,1,1,1,1,-0.96152395,1,1.278753601,19
245700_243393,0.995515764,0.001492997,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245700,E,TRUE,N/A,128,102,0.796875,28027,47892,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,36,36,1,0.971428571,-0.18030886,1,1,1,1,1,-0.96152395,1,1.079181246,12
245702_243393,0.745138049,0.084786184,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245702,C,TRUE,N/A,149,110,0.738255034,28027,47892,"""8""",224464,"""Female""","""2001""",12440,23357,33,144,32,32,1,0.971428571,-0.13476497,1,,,,1,,1,1.301029996,20
245703_243393,0.775680542,0.074625172,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245703,C,TRUE,N/A,163,120,0.736196319,28027,47892,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,35,35,1,0.971428571,-0.1502734,1,1,1,1,1,-0.96152395,1,0.903089987,8
245706_243393,0.995551646,0.001474489,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245706,C,TRUE,N/A,215,137,0.637209302,28027,47892,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,27,27,1,0.971428571,0.17262323,1,,,,1,,1,1.278753601,19
245710_243393,0.993790686,0.002066752,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245710,E,TRUE,N/A,239,206,0.861924686,28027,47892,"""8""",224464,"""Male""","""2001""",12440,23357,33,144,28,28,1,0.971428571,-0.40439227,1,,,,1,,1,1.477121255,30
245711_243393,0.927224159,0.02419642,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245711,C,TRUE,N/A,123,100,0.81300813,28027,47892,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,33,33,1,0.971428571,-0.27985397,1,,,,1,,1,0.84509804,7
245713_243393,0.605189025,0.131365225,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245713,C,TRUE,N/A,66,58,0.878787879,28027,47892,"""8""",224464,"""Male""","""2001""",12440,23357,33,144,15,14,0.933333333,0.971428571,-0.14917076,1,,,,1,,1,0.602059991,4
245779_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245779,C,TRUE,N/A,1432,1038,0.724860335,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,55,55,1,0.955815135,0.01882717,49,42,42,1,0.951519537,0.039203834,1,0.602059991,4
245780_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245780,E,TRUE,N/A,1398,941,0.673104435,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,63,63,1,0.955815135,-0.22187731,49,49,49,1,0.951519537,-0.21775225,1,0.602059991,4
245781_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245781,C,TRUE,N/A,1606,1015,0.632004981,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,32,32,1,0.955815135,-0.099192105,49,20,20,1,0.951519537,0.026003482,1,0.602059991,4
245783_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245783,C,TRUE,N/A,760,510,0.671052632,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,44,37,0.840909091,0.955815135,-0.29518446,49,31,25,0.806451613,0.951519537,-0.36680382,1,0.602059991,4
245784_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245784,C,TRUE,N/A,1618,1105,0.682941904,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,29,29,1,0.955815135,-0.29760405,49,19,19,1,0.951519537,-0.26226059,1,0.84509804,7
245787_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245787,C,TRUE,N/A,1504,959,0.637632979,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,38,38,1,0.955815135,0.2876814,49,24,24,1,0.951519537,0.42182973,1,0.77815125,6
245788_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245788,C,TRUE,N/A,1582,1015,0.64159292,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,34,33,0.970588235,0.955815135,0.081577487,49,23,22,0.956521739,0.951519537,0.038037427,1,0.602059991,4
245790_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245790,C,TRUE,N/A,1498,838,0.55941255,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,49,44,0.897959184,0.955815135,0.55389404,49,36,33,0.916666667,0.951519537,0.69000685,1,0.602059991,4
245791_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245791,C,TRUE,N/A,1470,999,0.679591837,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,35,35,1,0.955815135,0.019925274,49,24,24,1,0.951519537,-0.052687161,1,1.146128036,14
245792_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245792,E,TRUE,N/A,1339,878,0.655713219,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,19,15,0.789473684,0.955815135,0.10315286,49,7,6,0.857142857,0.951519537,-0.067322291,1,0.77815125,6
245793_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245793,E,TRUE,N/A,1515,986,0.650825083,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,62,62,1,0.955815135,-0.06088613,49,48,48,1,0.951519537,-0.12343558,1,0.903089987,8
245795_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245795,C,TRUE,N/A,1376,790,0.574127907,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,18,14,0.777777778,0.955815135,-0.11451557,49,8,5,0.625,0.951519537,0.16570926,1,0.602059991,4
245799_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245799,C,TRUE,N/A,1653,987,0.597096189,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,30,30,1,0.955815135,0.35896608,49,19,19,1,0.951519537,0.33998838,1,0.602059991,4
245804_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245804,C,TRUE,N/A,1311,962,0.733790999,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,36,36,1,0.955815135,0.012130263,49,27,27,1,0.951519537,-0.10037162,1,0.602059991,4
245806_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245806,C,TRUE,N/A,1618,939,0.580346106,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,34,34,1,0.955815135,0.075876594,49,29,29,1,0.951519537,-0.00705144,1,0.602059991,4
245967_243393,0.522035003,0.159053534,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245967,C,TRUE,N/A,273,124,0.454212454,28027,50399,"""8""",224464,"""Uknown""","""2001""",12440,23357,33,144,35,24,0.685714286,0.842105263,0.11243165,1,,,,,,0,,2
245972_243393,0.982449472,0.005830091,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,245972,E,TRUE,N/A,190,126,0.663157895,28027,50399,"""8""",224464,"""Male""","""2001""",12440,23357,33,144,51,49,0.960784314,0.842105263,0.066612817,1,,,,,,1,0.903089987,8
246214_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246214,E,TRUE,N/A,1576,791,0.501903553,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,33,24,0.727272727,0.955815135,0.13119674,49,24,16,0.666666667,0.951519537,0.30132648,0,,8
246217_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246217,C,TRUE,N/A,818,489,0.597799511,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,48,46,0.958333333,0.955815135,0.51289237,49,35,33,0.942857143,0.951519537,0.5127278,1,0.903089987,8
246228_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246228,C,TRUE,N/A,696,515,0.739942529,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,30,30,1,0.955815135,-0.23274525,49,20,20,1,0.951519537,-0.2929692,1,1,10
246259_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246259,C,TRUE,N/A,1036,605,0.583976834,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,42,36,0.857142857,0.955815135,0.41024488,49,28,23,0.821428571,0.951519537,0.33116639,0,,2
246266_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246266,C,TRUE,N/A,1629,854,0.524248005,20588,66620,"""7""",135204,"""Female""","""2002""",6504,11276,31,63,26,26,1,0.955815135,0.068950303,49,15,15,1,0.951519537,0.04130986,1,1.278753601,19
246270_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246270,C,TRUE,N/A,1644,948,0.576642336,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,27,27,1,0.955815135,0.33592036,49,17,17,1,0.951519537,0.1060953,1,0.602059991,4
246285_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246285,E,TRUE,N/A,1172,752,0.641638225,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,15,15,1,0.955815135,-0.22227764,49,8,8,1,0.951519537,-0.39208749,1,0.77815125,6
246293_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246293,C,TRUE,N/A,973,619,0.636176773,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,5,5,1,0.955815135,0.41743925,49,1,1,1,0.951519537,0.88225579,1,0.602059991,4
246295_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246295,E,TRUE,N/A,1156,600,0.519031142,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,13,10,0.769230769,0.955815135,-0.0773343,49,11,8,0.727272727,0.951519537,-0.32310578,0,,3
246296_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246296,E,TRUE,N/A,1353,943,0.696969697,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,41,41,1,0.955815135,0.18695371,49,30,30,1,0.951519537,0.37165779,1,0.602059991,4
246906_243393,0.915952682,0.02795976,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,246906,C,TRUE,N/A,169,119,0.704142012,26740,43960,"""7""",215916,"""Female""","""2001""",9660,11191,20,20,7,7,1,0.978947368,0.69340312,,,,,,,1,0.77815125,6
247143_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247143,E,TRUE,N/A,1396,1095,0.784383954,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,50,50,1,0.955815135,-0.41501138,49,36,36,1,0.951519537,-0.38520327,1,0.602059991,4
247258_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247258,E,TRUE,N/A,1887,1157,0.613142554,20588,66620,"""7""",135204,"""Uknown""","""2013""",6504,11276,31,63,49,42,0.857142857,0.955815135,-0.11924203,49,35,29,0.828571429,0.951519537,-0.21865907,0,,2
247264_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247264,C,TRUE,N/A,1726,965,0.559096176,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,41,30,0.731707317,0.955815135,0.031158431,49,29,20,0.689655172,0.951519537,-0.26343569,0,,2
247271_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247271,E,TRUE,N/A,1409,811,0.575585522,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,15,14,0.933333333,0.955815135,0.051658344,49,5,5,1,0.951519537,-0.35311231,0,,3
247273_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247273,E,TRUE,N/A,1578,1027,0.650823828,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,37,37,1,0.955815135,-0.26737586,49,26,26,1,0.951519537,-0.1544001,1,0.602059991,4
247275_243393,0.985994279,0.004664073,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247275,E,TRUE,N/A,1021,552,0.540646425,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,57,57,1,0.955815135,-0.042781863,49,43,43,1,0.951519537,-0.11688574,1,0.602059991,4
247277_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247277,E,TRUE,N/A,1357,791,0.582903464,20588,66620,"""7""",135204,"""Uknown""","""2003""",6504,11276,31,63,17,17,1,0.955815135,-0.39191848,49,9,9,1,0.951519537,-0.40050066,1,0.602059991,4
247285_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247285,E,TRUE,N/A,1594,1094,0.686323714,20588,66620,"""7""",135204,"""Female""","""2013""",6504,11276,31,63,44,44,1,0.955815135,-0.10466721,49,34,34,1,0.951519537,-0.13591513,1,0.84509804,7
247304_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247304,C,TRUE,N/A,1054,828,0.785578748,31154,57557,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,140,17,17,1,1,0.42784068,11,8,8,1,1,0.99916196,1,0.77815125,6
247384_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247384,C,TRUE,N/A,1321,1053,0.797123391,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,61,61,1,0.955815135,-0.40535253,49,47,47,1,0.951519537,-0.40514305,1,0.602059991,4
247445_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247445,E,TRUE,N/A,1847,1024,0.554412561,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,40,40,1,0.955815135,0.44830877,49,29,29,1,0.951519537,0.59031087,1,0.602059991,4
247448_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247448,E,TRUE,N/A,1296,773,0.596450617,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,10,10,1,0.955815135,-0.011920666,49,4,4,1,0.951519537,0.19029239,1,1.255272505,18
247449_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247449,E,TRUE,N/A,1015,590,0.581280788,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,23,23,1,0.955815135,0.21109457,49,12,12,1,0.951519537,-0.093221091,1,0.77815125,6
247450_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,247450,C,TRUE,N/A,1559,1164,0.746632457,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,48,48,1,0.955815135,-0.17087567,49,37,37,1,0.951519537,-0.12228069,1,0.84509804,7
248464_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,248464,E,TRUE,N/A,1934,1108,0.572905895,20588,66620,"""7""",135204,"""Female""","""2003""",6504,11276,31,63,30,29,0.966666667,0.955815135,-0.14262974,49,21,20,0.952380952,0.951519537,-0.21533185,1,0.602059991,4
248482_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,248482,E,TRUE,N/A,105,98,0.933333333,31189,,"""8""",42999,"""Male""","""2001""",7561,2769,22,288,17,17,1,,,,,,,,,1,0.602059991,4
248510_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,248510,C,TRUE,N/A,71,64,0.901408451,31189,,"""8""",42999,"""Uknown""","""2001""",2770,2769,22,288,19,19,1,,,,,,,,,1,0.903089987,8
248514_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,248514,E,TRUE,N/A,98,84,0.857142857,31189,,"""8""",42999,"""Female""","""2001""",7561,2769,22,288,19,19,1,,,,,,,,,1,0.602059991,4
248517_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,248517,C,TRUE,N/A,121,95,0.785123967,31189,,"""8""",42999,"""Male""","""2001""",2770,2769,22,288,22,22,1,,,,,,,,,1,0.903089987,8
249016_243393,0.970426679,0.009834037,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249016,C,TRUE,N/A,117,78,0.666666667,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,12,12,1,0.580645161,0.66789395,1,1,1,1,0.25,0.37796447,1,0.602059991,4
249019_243393,0.26236096,0.24555479,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249019,C,TRUE,N/A,42,29,0.69047619,28615,49371,"""6""",231051,"""Male""","""2001""",5104,11977,20,12,12,4,0.333333333,0.580645161,-0.47267509,1,1,0,0,0.25,-0.78500313,0,,2
249020_243393,0.281935126,0.239033744,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249020,E,TRUE,N/A,58,29,0.5,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,7,1,0.142857143,0.580645161,-0.2105992,1,1,0,0,0.25,-0.78500313,0,,4
249021_243393,0.263856381,0.245055079,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249021,E,TRUE,N/A,43,27,0.627906977,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,7,2,0.285714286,0.580645161,-0.44902053,1,1,0,0,0.25,-0.31981608,0,,7
249022_243393,0.88160485,0.039373167,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249022,E,TRUE,N/A,119,66,0.554621849,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,12,8,0.666666667,0.580645161,0.66403592,1,1,0,0,0.25,-0.31981608,0,,6
249023_243393,0.154514074,0.281491607,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249023,C,TRUE,N/A,78,50,0.641025641,28615,49371,"""6""",231051,"""Male""","""2002""",5104,11977,20,12,10,7,0.7,0.580645161,0.080932893,1,,,,0.25,,0,,7
249024_243393,0.30730018,0.230581641,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249024,C,TRUE,N/A,68,49,0.720588235,28615,49371,"""6""",231051,"""Male""","""2002""",5104,11977,20,12,12,7,0.583333333,0.580645161,-0.051651657,1,1,0,0,0.25,-0.087222569,0,,2
249027_243393,0.712445915,0.095662847,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249027,E,TRUE,N/A,60,42,0.7,28615,49371,"""6""",231051,"""Male""","""2002""",5104,11977,20,12,8,6,0.75,0.580645161,-0.13889353,1,,,,0.25,,0,,2
249028_243393,0.906062126,0.031241886,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249028,C,TRUE,N/A,144,67,0.465277778,28615,49371,"""6""",231051,"""Uknown""","""2001""",5104,11977,20,12,11,10,0.909090909,0.580645161,1.0685347,1,1,1,1,0.25,2.4713061,1,0.77815125,6
249030_243393,0.262256056,0.245579481,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249030,E,TRUE,N/A,40,27,0.675,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,12,2,0.166666667,0.580645161,-0.63751811,1,1,0,0,0.25,-0.55240959,0,,13
249033_243393,0.61763078,0.127225548,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249033,E,TRUE,N/A,50,30,0.6,28615,49371,"""6""",231051,"""Uknown""","""2002""",5104,11977,20,12,5,2,0.4,0.580645161,-0.17083232,1,,,,0.25,,0,,2
249035_243393,0.716972232,0.09415751,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249035,E,TRUE,N/A,20,17,0.85,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,4,3,0.75,0.580645161,-0.71146089,1,,,,0.25,,0,,6
249036_243393,0.603918374,0.131784737,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249036,E,TRUE,N/A,51,41,0.803921569,28615,49371,"""6""",231051,"""Female""","""2001""",5104,11977,20,12,10,8,0.8,0.580645161,-0.37394312,1,,,,0.25,,0,,2
249393_243393,0.959144413,0.013585038,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249393,E,TRUE,N/A,1099,847,0.770700637,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,140,11,11,1,1,-0.2981984,11,7,7,1,1,-0.53392929,1,0.602059991,4
249396_243393,0.967498958,0.010814973,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249396,E,TRUE,N/A,1068,812,0.760299625,31154,57557,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,140,12,12,1,1,-0.31543165,11,10,10,1,1,-0.37851799,1,0.602059991,4
249397_243393,0.90979743,0.030001834,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249397,E,TRUE,N/A,1128,875,0.77570922,31154,57557,"""N/A""",156294,"""Male""","""2002""",5104,11977,20,140,14,14,1,1,-0.23945332,11,10,10,1,1,-0.32761657,1,1,10
249398_243393,0.953781068,0.015367997,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249398,E,TRUE,N/A,1101,875,0.794732062,31154,57557,"""N/A""",156294,"""Uknown""","""2001""",5104,11977,20,140,21,21,1,1,-0.22114028,11,10,10,1,1,-0.30460811,1,1,10
249401_243393,0.975568295,0.008125111,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249401,C,TRUE,N/A,1165,891,0.764806867,31154,57557,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,140,14,14,1,1,0.47774884,11,7,7,1,1,-0.16882439,1,0.602059991,4
249402_243393,0.758032024,0.08049228,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249402,C,TRUE,N/A,1111,872,0.784878488,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,140,24,24,1,1,-0.085171521,11,9,9,1,1,0.076103702,1,0.602059991,4
249403_243393,0.822765708,0.058961038,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249403,C,TRUE,N/A,1085,856,0.788940092,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,140,20,20,1,1,-0.18885794,11,9,9,1,1,-0.14548276,1,0.903089987,8
249404_243393,0.90979743,0.030001834,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249404,C,TRUE,N/A,1050,830,0.79047619,31154,57557,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,140,17,17,1,1,-0.13040625,11,9,9,1,1,-0.15552796,1,0.602059991,4
249410_243393,0.96841383,0.010500334,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249410,C,TRUE,N/A,1006,715,0.710735586,31154,57557,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,140,6,6,1,1,-0.33106863,11,6,6,1,1,-0.33106863,1,1.301029996,20
249411_243393,0.979919314,0.00668147,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249411,E,TRUE,N/A,940,795,0.845744681,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,140,6,6,1,1,-0.038628664,11,6,6,1,1,-0.038628664,1,0.602059991,4
249412_243393,0.972548842,0.009124556,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,249412,C,TRUE,N/A,1069,748,0.699719364,31154,57557,"""N/A""",156294,"""Male""","""2002""",5104,11977,20,140,15,15,1,1,0.21395485,11,10,10,1,1,0.32894883,1,1.079181246,12
250279_243393,0.265491724,0.244512185,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,250279,E,TRUE,N/A,39,15,0.384615385,28615,49371,"""6""",231051,"""Female""","""2002""",5104,11977,20,12,6,2,0.333333333,0.580645161,0.07028906,1,,,,0.25,,0,,3
250560_243393,0.822765708,0.058961038,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,250560,C,TRUE,N/A,12,12,1,28211,48223,"""7""",201988,"""Male""","""2001""",5068,10540,30,24,5,4,0.8,0.892857143,-0.42426407,,,,,,,0,,13
250570_243393,0.894249678,0.035159461,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,250570,C,TRUE,N/A,17,13,0.764705882,28211,48223,"""7""",201988,"""Male""","""2000""",5068,10540,30,24,4,4,1,0.892857143,0.53033006,,,,,,,0,,8
250571_243393,0.700712562,0.099561915,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,250571,C,TRUE,N/A,59,46,0.779661017,28211,48223,"""7""",201988,"""Uknown""","""2001""",5068,10540,30,24,19,17,0.894736842,0.892857143,-4.5E-19,,,,,,,1,0.77815125,6
251732_243393,0.783563316,0.071990825,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251732,C,TRUE,N/A,57,53,0.929824561,28759,49754,"""7""",244543,"""Female""","""2000""",12677,30337,39,21,15,15,1,0.969072165,-0.44365063,9,9,9,1,0.981481481,-0.3283577,0,,2
251734_243393,0.905053854,0.031575032,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251734,E,TRUE,N/A,71,56,0.788732394,28759,49754,"""7""",244543,"""Uknown""","""2000""",12677,30337,39,21,17,17,1,0.969072165,0.034873553,9,9,9,1,0.981481481,0.32891038,1,0.602059991,4
251736_243393,0.996505201,0.001153679,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251736,E,TRUE,N/A,60,52,0.866666667,28759,49754,"""7""",244543,"""Uknown""","""2001""",12677,30337,39,21,15,15,1,0.969072165,-0.48866183,9,9,9,1,0.981481481,-0.45714018,0,,3
